km_driven,fuel,transmission,engine,max_power,seats,Car_Age,selling_price
0.009743456349112205,0.3333333333333333,1.0,0.5936241610738254,0.36950000000000005,0.41666666666666663,0.08108108108108109,1750000
0.05422638676594692,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.24999999999999997,0.13513513513513514,600000
0.013979925912620273,0.3333333333333333,1.0,0.2932885906040268,0.222,0.24999999999999997,0.13513513513513514,620000
0.02965486329760012,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.2972972972972973,150000
0.01694545460707592,1.0,1.0,0.15503355704697988,0.155,0.24999999999999997,0.24324324324324326,150000
0.01694545460707592,1.0,1.0,0.25906040268456376,0.249,0.24999999999999997,0.32432432432432434,135000
0.033891332861108195,0.3333333333333333,1.0,0.2620805369127517,0.1775,0.24999999999999997,0.24324324324324326,200000
0.02965486329760012,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.13513513513513514,730000
0.04236427198812433,0.3333333333333333,1.0,0.6275167785234899,0.2515,0.5,0.1891891891891892,800000
0.03812780242461626,0.3333333333333333,1.0,0.6288590604026845,0.28,0.5,0.2972972972972973,300000
0.04744803546433401,0.3333333333333333,1.0,0.2600671140939598,0.17,0.24999999999999997,0.21621621621621623,190000
0.021181924170583986,1.0,1.0,0.3942953020134228,0.33,0.24999999999999997,0.24324324324324326,350000
0.026265687646793667,0.3333333333333333,1.0,0.1664429530201342,0.1775,0.24999999999999997,0.13513513513513514,509999
0.03812780242461626,0.3333333333333333,1.0,0.2093959731543624,0.22190000000000001,0.41666666666666663,0.21621621621621623,400000
0.033891332861108195,0.3333333333333333,1.0,0.6275167785234899,0.25,0.41666666666666663,0.1891891891891892,800000
0.02014483642143721,0.3333333333333333,1.0,0.3214765100671141,0.3155,0.24999999999999997,0.10810810810810811,930000
0.01694545460707592,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.10810810810810811,720000
0.006354280698305751,1.0,1.0,0.19194630872483223,0.17500000000000002,0.24999999999999997,0.24324324324324326,225000
0.008472515480059785,0.3333333333333333,1.0,0.2932885906040268,0.24739999999999998,0.24999999999999997,0.02702702702702703,950000
0.0220292180832856,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.05405405405405406,530000
0.02965486329760012,1.0,1.0,0.19228187919463088,0.204575,0.24999999999999997,0.10810810810810811,470000
0.046600741551632394,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.5833333333333334,0.08108108108108109,650000
0.03283221547023118,0.3333333333333333,1.0,0.5218120805369127,0.34525,0.41666666666666663,0.16216216216216217,540000
0.04236427198812433,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.13513513513513514,459999
0.006227186611400509,1.0,1.0,0.05872483221476513,0.13325,0.24999999999999997,0.02702702702702703,325000
0.01694545460707592,1.0,1.0,0.057718120805369116,0.0855,0.24999999999999997,0.10810810810810811,240000
0.013556278956269466,1.0,1.0,0.19261744966442954,0.20500000000000002,0.33333333333333337,0.08108108108108109,400000
0.02965486329760012,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.4324324324324324,70000
0.033891332861108195,1.0,1.0,0.22617449664429531,0.2145,0.24999999999999997,0.2972972972972973,250000
0.033891332861108195,0.3333333333333333,1.0,0.6275167785234899,0.2515,0.5,0.16216216216216217,910000
0.010590750261813818,0.3333333333333333,1.0,0.2093959731543624,0.18505,0.24999999999999997,0.05405405405405406,720000
0.021181924170583986,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.13513513513513514,590000
0.05083721111514047,0.3333333333333333,1.0,0.6291946308724832,0.18100000000000002,0.6666666666666666,0.13513513513513514,434000
0.0720195589326808,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.41666666666666663,0.37837837837837845,145000
0.008345421393154542,1.0,1.0,0.19261744966442954,0.20500000000000002,0.24999999999999997,0.05405405405405406,445000
0.02965486329760012,0.6666666666666666,1.0,0.15503355704697988,0.15525,0.24999999999999997,0.24324324324324326,191000
0.021181924170583986,0.3333333333333333,1.0,0.2932885906040268,0.2475,0.24999999999999997,0.05405405405405406,372000
0.03812780242461626,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.40540540540540543,65000
0.025418393734092055,1.0,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.35135135135135137,150000
0.0593101502421566,0.3333333333333333,1.0,0.2600671140939598,0.170125,0.24999999999999997,0.13513513513513514,300000
0.05083721111514047,0.3333333333333333,1.0,0.6661073825503355,0.2915,0.5,0.4594594594594595,125000
0.01694545460707592,1.0,1.0,0.1929530201342282,0.21,0.24999999999999997,0.08108108108108109,520000
0.02965486329760012,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.16216216216216217,190000
0.0029651050474992966,1.0,1.0,0.12583892617449663,0.1675,0.24999999999999997,0.05405405405405406,310000
0.03812780242461626,0.3333333333333333,1.0,0.6275167785234899,0.255,0.5,0.21621621621621623,750000
0.046600741551632394,0.3333333333333333,0.0,0.2916107382550335,0.25,0.41666666666666663,0.10810810810810811,750000
0.006354280698305751,1.0,1.0,0.12550335570469798,0.167625,0.24999999999999997,0.02702702702702703,350000
0.0021178111347976833,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.0,360000
0.0021178111347976833,1.0,1.0,0.05872483221476513,0.13325,0.24999999999999997,0.08108108108108109,285000
0.02965486329760012,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.1891891891891892,160000
0.025418393734092055,1.0,1.0,0.19261744966442954,0.1675,0.41666666666666663,0.13513513513513514,229999
0.05083721111514047,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.35135135135135137,85000
0.0029651050474992966,1.0,1.0,0.12583892617449663,0.1675,0.24999999999999997,0.05405405405405406,300000
0.05083721111514047,0.3333333333333333,1.0,0.5218120805369127,0.3,0.41666666666666663,0.16216216216216217,675000
0.06153048394039118,0.3333333333333333,1.0,0.5218120805369127,0.3,0.41666666666666663,0.16216216216216217,700000
0.046600741551632394,0.3333333333333333,1.0,0.6661073825503355,0.2915,0.5,0.32432432432432434,400000
0.012708985043567853,1.0,1.0,0.05872483221476513,0.13325,0.24999999999999997,0.10810810810810811,254999
0.033891332861108195,0.3333333333333333,1.0,0.5218120805369127,0.3,0.41666666666666663,0.13513513513513514,1050000
0.04236427198812433,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.1891891891891892,390000
0.033891332861108195,0.3333333333333333,1.0,0.2483221476510067,0.16760000000000003,0.24999999999999997,0.13513513513513514,450000
0.01694545460707592,0.3333333333333333,0.0,0.7151006711409396,0.42875,0.41666666666666663,0.10810810810810811,1630000
0.021181924170583986,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.08108108108108109,725000
0.040457860684545696,0.3333333333333333,1.0,0.5218120805369127,0.34525,0.41666666666666663,0.1891891891891892,466000
0.004236045916551717,1.0,1.0,0.24966442953020132,0.4,0.24999999999999997,0.02702702702702703,1520000
0.022653250049990338,1.0,1.0,0.12550335570469798,0.167625,0.24999999999999997,0.16216216216216217,229999
0.04236427198812433,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.5833333333333334,0.24324324324324326,250000
0.010590750261813818,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.10810810810810811,1350000
0.033891332861108195,1.0,1.0,0.15503355704697988,0.15525,0.24999999999999997,0.1891891891891892,220000
0.05083721111514047,0.3333333333333333,1.0,0.1664429530201342,0.1775,0.24999999999999997,0.13513513513513514,360000
0.01694545460707592,1.0,1.0,0.12550335570469798,0.167625,0.24999999999999997,0.05405405405405406,350000
0.02965486329760012,0.3333333333333333,1.0,0.3214765100671141,0.31579999999999997,0.24999999999999997,0.21621621621621623,500000
0.03812780242461626,0.3333333333333333,1.0,0.10469798657718118,0.14400000000000002,0.24999999999999997,0.1891891891891892,145000
0.021605571126934793,1.0,1.0,0.1929530201342282,0.20625000000000002,0.24999999999999997,0.16216216216216217,300000
0.03685686155556384,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.2702702702702703,180000
0.03685686155556384,1.0,1.0,0.2922818791946309,0.23500000000000001,0.24999999999999997,0.2972972972972973,180000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.37837837837837845,200000
0.03812780242461626,0.3333333333333333,1.0,0.2808724832214765,0.271125,0.24999999999999997,0.16216216216216217,620000
0.046600741551632394,1.0,1.0,0.2926174496644295,0.22182500000000002,0.24999999999999997,0.13513513513513514,360000
0.03643321459921303,1.0,1.0,0.15503355704697988,0.15525,0.24999999999999997,0.2702702702702703,245000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.2972972972972973,370000
0.033891332861108195,1.0,1.0,0.3265100671140939,0.23,0.24999999999999997,0.4594594594594595,130000
0.02753662851584609,1.0,1.0,0.22617449664429531,0.2125,0.24999999999999997,0.5675675675675675,70000
0.02965486329760012,1.0,1.0,0.22617449664429531,0.2125,0.24999999999999997,0.5675675675675675,70000
0.0593101502421566,0.3333333333333333,1.0,0.2932885906040268,0.224375,0.24999999999999997,0.16216216216216217,650000
0.0076252215673581715,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.02702702702702703,610000
0.010167103305463011,1.0,1.0,0.12550335570469798,0.167625,0.24999999999999997,0.13513513513513514,300000
0.025418393734092055,0.3333333333333333,1.0,0.1664429530201342,0.17500000000000002,0.24999999999999997,0.16216216216216217,425000
0.06354661980566467,0.3333333333333333,1.0,0.3214765100671141,0.31579999999999997,0.24999999999999997,0.21621621621621623,450000
0.045753447638930786,0.3333333333333333,1.0,0.3214765100671141,0.31575,0.24999999999999997,0.24324324324324326,450000
0.025418393734092055,1.0,0.0,0.19228187919463088,0.19725,0.24999999999999997,0.24324324324324326,340000
0.03812780242461626,0.3333333333333333,1.0,0.2093959731543624,0.22190000000000001,0.41666666666666663,0.1891891891891892,650000
0.02965486329760012,0.3333333333333333,1.0,0.25906040268456376,0.17250000000000001,0.24999999999999997,0.2972972972972973,160000
0.05083721111514047,0.3333333333333333,1.0,0.2620805369127517,0.17500000000000002,0.24999999999999997,0.16216216216216217,250000
0.04236427198812433,0.3333333333333333,1.0,0.10469798657718118,0.14400000000000002,0.24999999999999997,0.21621621621621623,225000
0.03217895186353823,0.3333333333333333,1.0,0.25906040268456376,0.132,0.24999999999999997,0.35135135135135137,55000
0.02965486329760012,1.0,1.0,0.057718120805369116,0.0925,0.16666666666666666,0.6486486486486487,42000
0.04236427198812433,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.21621621621621623,250000
0.05422638676594692,0.3333333333333333,1.0,0.458724832214765,0.28,0.41666666666666663,0.37837837837837845,282000
0.046600741551632394,0.3333333333333333,1.0,0.2620805369127517,0.155,0.24999999999999997,0.35135135135135137,80000
0.01694545460707592,1.0,1.0,0.19228187919463088,0.20785,0.24999999999999997,0.10810810810810811,500000
0.02965486329760012,0.3333333333333333,1.0,0.2932885906040268,0.2475,0.24999999999999997,0.10810810810810811,500000
0.025418393734092055,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.24324324324324326,400000
0.03812780242461626,0.3333333333333333,1.0,0.6372483221476509,0.15525,0.41666666666666663,0.1891891891891892,550000
0.02965486329760012,0.3333333333333333,1.0,0.5218120805369127,0.34525,0.41666666666666663,0.35135135135135137,200000
0.02753662851584609,1.0,1.0,0.19228187919463088,0.19725,0.24999999999999997,0.21621621621621623,280000
0.037280508511914646,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.16216216216216217,580000
0.033891332861108195,0.3333333333333333,1.0,0.2093959731543624,0.225,0.24999999999999997,0.2972972972972973,100000
0.025418393734092055,0.3333333333333333,1.0,0.6372483221476509,0.1875,0.5,0.16216216216216217,550000
0.016098160694374305,0.3333333333333333,1.0,0.2916107382550335,0.25,0.41666666666666663,0.08108108108108109,700000
0.033891332861108195,1.0,1.0,0.24966442953020132,0.225,0.24999999999999997,0.2702702702702703,150000
0.025418393734092055,1.0,1.0,0.06375838926174496,0.138,0.24999999999999997,0.16216216216216217,190000
0.046600741551632394,0.3333333333333333,1.0,0.6372483221476509,0.15525,0.41666666666666663,0.1891891891891892,500000
0.046600741551632394,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.08108108108108109,640000
0.06142838502391063,0.3333333333333333,1.0,0.1929530201342282,0.1875,0.24999999999999997,0.24324324324324326,340000
0.018216395476128338,0.3333333333333333,1.0,0.25906040268456376,0.22190000000000001,0.24999999999999997,0.02702702702702703,811000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.18485,0.24999999999999997,0.10810810810810811,409999
0.05761556241675337,1.0,1.0,0.22617449664429531,0.2205,0.24999999999999997,0.35135135135135137,220000
0.05083721111514047,0.3333333333333333,1.0,0.2620805369127517,0.12052500000000001,0.24999999999999997,0.1891891891891892,170000
0.010590750261813818,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.05405405405405406,700000
0.033891332861108195,0.3333333333333333,1.0,0.5218120805369127,0.3,0.41666666666666663,0.13513513513513514,950000
0.01694545460707592,1.0,1.0,0.3271812080536912,0.23500000000000001,0.24999999999999997,0.4594594594594595,80000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.16216216216216217,420000
0.014827219825321886,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.05405405405405406,899000
0.014827219825321886,1.0,1.0,0.19261744966442954,0.1675,0.24999999999999997,0.02702702702702703,459999
0.05083721111514047,0.3333333333333333,1.0,0.2916107382550335,0.275,0.24999999999999997,0.32432432432432434,150000
0.010590750261813818,1.0,1.0,0.12583892617449663,0.1675,0.24999999999999997,0.08108108108108109,350000
0.04236427198812433,0.3333333333333333,1.0,0.2483221476510067,0.167625,0.24999999999999997,0.13513513513513514,509999
0.05083721111514047,0.3333333333333333,1.0,0.6372483221476509,0.15525,0.5833333333333334,0.1891891891891892,500000
0.014827219825321886,1.0,1.0,0.19093959731543622,0.22175,0.24999999999999997,0.08108108108108109,370000
0.018640042432479145,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.1891891891891892,240000
0.04236427198812433,0.3333333333333333,1.0,0.25906040268456376,0.22182500000000002,0.24999999999999997,0.13513513513513514,530000
0.05634462154770095,0.3333333333333333,1.0,0.5218120805369127,0.3,0.41666666666666663,0.13513513513513514,1000000
0.014827219825321886,0.3333333333333333,1.0,0.5936241610738254,0.36950000000000005,0.41666666666666663,0.05405405405405406,1600000
0.02711298155949528,1.0,1.0,0.19228187919463088,0.19725,0.24999999999999997,0.16216216216216217,350000
0.02965486329760012,0.3333333333333333,0.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.13513513513513514,1100000
0.02965486329760012,1.0,1.0,0.19228187919463088,0.2,0.24999999999999997,0.24324324324324326,220000
0.04236427198812433,1.0,1.0,0.19228187919463088,0.20500000000000002,0.24999999999999997,0.13513513513513514,350000
0.03812780242461626,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.1891891891891892,370000
0.021181924170583986,1.0,1.0,0.22617449664429531,0.2145,0.24999999999999997,0.16216216216216217,220000
0.021181924170583986,0.3333333333333333,1.0,0.19261744966442954,0.1925,0.33333333333333337,0.08108108108108109,400000
0.01338512558590374,1.0,1.0,0.2929530201342282,0.3034,0.24999999999999997,0.08108108108108109,570000
0.0363103569818713,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.1891891891891892,650000
0.05491566036392968,0.3333333333333333,1.0,0.7912751677852348,0.4275,0.41666666666666663,0.21621621621621623,1680000
0.004236045916551717,1.0,1.0,0.05872483221476513,0.1341,0.24999999999999997,0.05405405405405406,250000
0.006354280698305751,1.0,1.0,0.19228187919463088,0.19725,0.24999999999999997,0.16216216216216217,320000
0.014827219825321886,1.0,0.0,0.12550335570469798,0.1675,0.24999999999999997,0.08108108108108109,440000
0.02075827721423318,1.0,1.0,0.19228187919463088,0.207125,0.24999999999999997,0.1891891891891892,315000
0.02965486329760012,1.0,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.35135135135135137,100000
0.06693579545647112,0.3333333333333333,1.0,0.2093959731543624,0.225,0.24999999999999997,0.2702702702702703,202999
0.012708985043567853,1.0,1.0,0.06375838926174496,0.138,0.24999999999999997,0.21621621621621623,179000
0.025418393734092055,1.0,1.0,0.19228187919463088,0.19725,0.24999999999999997,0.32432432432432434,140000
0.01694545460707592,1.0,1.0,0.14664429530201342,0.16,0.24999999999999997,0.32432432432432434,150000
0.025418393734092055,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.41666666666666663,0.24324324324324326,440000
0.023355233056663625,0.3333333333333333,1.0,0.2600671140939598,0.17,0.24999999999999997,0.24324324324324326,250000
0.009319809392761398,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.16216216216216217,330000
0.02033463025788237,1.0,1.0,0.19194630872483223,0.17500000000000002,0.24999999999999997,0.2702702702702703,250000
0.019063689388829953,1.0,1.0,0.19228187919463088,0.207125,0.24999999999999997,0.21621621621621623,335000
0.00954095310397652,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.10810810810810811,1025000
0.021968212921571084,1.0,1.0,0.19228187919463088,0.2,0.24999999999999997,0.21621621621621623,320000
0.012469200866273296,1.0,1.0,0.2513422818791946,0.22774999999999998,0.24999999999999997,0.13513513513513514,550000
0.010590750261813818,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.24999999999999997,0.05405405405405406,800000
0.011861691130866239,1.0,1.0,0.1929530201342282,0.21,0.24999999999999997,0.08108108108108109,380000
0.01885186591065455,0.3333333333333333,1.0,0.2808724832214765,0.2095,0.24999999999999997,0.1891891891891892,400000
0.014615396347146483,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.10810810810810811,375000
0.008472515480059785,1.0,0.0,0.2929530201342282,0.294,0.24999999999999997,0.08108108108108109,1100000
0.006354280698305751,1.0,1.0,0.19228187919463088,0.204575,0.24999999999999997,0.05405405405405406,650000
0.011014397218164626,1.0,0.0,0.19261744966442954,0.19,0.24999999999999997,0.16216216216216217,361000
0.008472515480059785,1.0,1.0,0.06375838926174496,0.138,0.24999999999999997,0.21621621621621623,140000
0.0012705172220960695,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.02702702702702703,550000
0.008472515480059785,1.0,1.0,0.1929530201342282,0.22190000000000001,0.24999999999999997,0.02702702702702703,670000
0.010590750261813818,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.08108108108108109,880000
0.014827219825321886,0.3333333333333333,1.0,0.2932885906040268,0.24739999999999998,0.24999999999999997,0.05405405405405406,950000
0.025418393734092055,0.3333333333333333,1.0,0.458724832214765,0.36975,0.24999999999999997,0.2702702702702703,300000
0.0028909668301379055,1.0,0.0,0.2929530201342282,0.294,0.24999999999999997,0.08108108108108109,1150000
0.0656648545874187,0.3333333333333333,0.0,0.4610738255033556,0.40925,0.24999999999999997,0.13513513513513514,450000
0.021181924170583986,0.0,1.0,0.19194630872483223,0.15425,0.24999999999999997,0.05405405405405406,375000
0.005718810263779541,1.0,1.0,0.2513422818791946,0.22774999999999998,0.41666666666666663,0.10810810810810811,600000
0.11014778500425342,0.3333333333333333,1.0,0.6275167785234899,0.255,0.5,0.32432432432432434,700000
0.02753662851584609,0.3333333333333333,1.0,0.18859060402684566,0.184925,0.24999999999999997,0.05405405405405406,600000
0.040246037206370294,0.3333333333333333,1.0,0.5218120805369127,0.29575,0.5,0.16216216216216217,630000
0.01694545460707592,1.0,1.0,0.2513422818791946,0.22774999999999998,0.24999999999999997,0.10810810810810811,590000
0.012708985043567853,1.0,1.0,0.15503355704697988,0.17,0.24999999999999997,0.02702702702702703,420000
0.05083721111514047,0.3333333333333333,1.0,0.6218120805369127,0.4389,0.41666666666666663,0.10810810810810811,1950000
0.04745269558085387,0.3333333333333333,1.0,0.5218120805369127,0.34525,0.41666666666666663,0.1891891891891892,541000
0.0529554458968945,0.3333333333333333,1.0,0.6275167785234899,0.2515,0.41666666666666663,0.13513513513513514,900000
0.018216395476128338,0.3333333333333333,1.0,0.2093959731543624,0.225,0.24999999999999997,0.2972972972972973,250000
0.022679092514327738,0.3333333333333333,1.0,0.6372483221476509,0.15525,0.41666666666666663,0.02702702702702703,670000
0.008472515480059785,1.0,1.0,0.1929530201342282,0.20952500000000002,0.24999999999999997,0.02702702702702703,530000
0.02965486329760012,0.3333333333333333,1.0,0.10469798657718118,0.14400000000000002,0.24999999999999997,0.21621621621621623,150000
0.02965486329760012,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.1891891891891892,550000
0.06354661980566467,0.3333333333333333,1.0,0.46073825503355703,0.3,0.41666666666666663,0.13513513513513514,650000
0.04236427198812433,0.3333333333333333,1.0,0.2620805369127517,0.17500000000000002,0.24999999999999997,0.21621621621621623,180000
0.021181924170583986,0.3333333333333333,1.0,0.6288590604026845,0.2625,0.41666666666666663,0.13513513513513514,585000
0.05083721111514047,1.0,1.0,0.19228187919463088,0.207125,0.24999999999999997,0.1891891891891892,345000
0.046600741551632394,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.1891891891891892,350000
0.0593101502421566,1.0,1.0,0.2929530201342282,0.29325,0.41666666666666663,0.10810810810810811,725000
0.05083721111514047,0.3333333333333333,1.0,0.2620805369127517,0.17500000000000002,0.41666666666666663,0.21621621621621623,250000
0.02965486329760012,1.0,1.0,0.057718120805369116,0.0925,0.16666666666666666,0.48648648648648657,45000
0.10511443551584948,0.3333333333333333,1.0,0.6275167785234899,0.255,0.5,0.35135135135135137,409999
0.006989751132831961,1.0,1.0,0.12583892617449663,0.1675,0.24999999999999997,0.08108108108108109,325000
0.004193681220916636,1.0,1.0,0.12550335570469798,0.167625,0.24999999999999997,0.10810810810810811,350000
0.033891332861108195,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.21621621621621623,180000
0.04236427198812433,1.0,1.0,0.24966442953020132,0.225,0.24999999999999997,0.2702702702702703,150000
0.008472515480059785,1.0,1.0,0.19228187919463088,0.22125,0.24999999999999997,0.0,700000
0.03812780242461626,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.10810810810810811,795000
0.006354280698305751,0.3333333333333333,1.0,0.6288590604026845,0.2625,0.33333333333333337,0.02702702702702703,950000
0.03177309807935416,0.3333333333333333,0.0,0.2932885906040268,0.27125,0.24999999999999997,0.05405405405405406,885000
0.0593101502421566,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.24324324324324326,160000
0.05083721111514047,0.3333333333333333,1.0,0.25906040268456376,0.225,0.24999999999999997,0.21621621621621623,300000
0.03177309807935416,0.3333333333333333,0.0,0.2932885906040268,0.27125,0.24999999999999997,0.05405405405405406,950000
0.03812780242461626,0.3333333333333333,1.0,0.2093959731543624,0.22190000000000001,0.41666666666666663,0.13513513513513514,549000
0.008472515480059785,0.3333333333333333,0.0,0.45100671140939597,0.3575,0.24999999999999997,0.05405405405405406,3000000
0.02584204069044286,0.3333333333333333,1.0,0.6275167785234899,0.2515,0.41666666666666663,0.13513513513513514,1200000
0.04236427198812433,0.3333333333333333,1.0,0.2808724832214765,0.195,0.24999999999999997,0.21621621621621623,570000
0.025418393734092055,0.3333333333333333,1.0,0.6288590604026845,0.2625,0.33333333333333337,0.08108108108108109,800000
0.04236427198812433,0.3333333333333333,1.0,0.2916107382550335,0.275,0.24999999999999997,0.2972972972972973,375000
0.0720195589326808,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.41666666666666663,0.2972972972972973,300000
0.04236427198812433,1.0,1.0,0.2926174496644295,0.22182500000000002,0.24999999999999997,0.1891891891891892,350000
0.05083721111514047,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.41666666666666663,0.24324324324324326,400000
0.021181924170583986,0.3333333333333333,1.0,0.2932885906040268,0.222,0.24999999999999997,0.13513513513513514,434999
0.05083721111514047,1.0,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.21621621621621623,200000
0.010590750261813818,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.13513513513513514,260000
0.010175152597633677,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.1891891891891892,450000
0.033891332861108195,0.3333333333333333,1.0,0.3214765100671141,0.31579999999999997,0.24999999999999997,0.1891891891891892,459999
0.04236427198812433,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.24324324324324326,210000
0.03939874329366868,1.0,1.0,0.19228187919463088,0.20785,0.24999999999999997,0.13513513513513514,540000
0.021181924170583986,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.41666666666666663,0.08108108108108109,710000
0.009319809392761398,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.05405405405405406,285000
0.008303056697519462,0.3333333333333333,1.0,0.25906040268456376,0.22175,0.24999999999999997,0.02702702702702703,990000
0.04405885981352756,1.0,1.0,0.19093959731543622,0.16024999999999998,0.24999999999999997,0.08108108108108109,362000
0.013979925912620273,0.3333333333333333,1.0,0.2932885906040268,0.24739999999999998,0.24999999999999997,0.08108108108108109,880000
0.025418393734092055,0.3333333333333333,1.0,0.2916107382550335,0.25,0.41666666666666663,0.08108108108108109,700000
0.025418393734092055,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.5833333333333334,0.10810810810810811,600000
0.01694545460707592,1.0,1.0,0.3268456375838926,0.25625,0.24999999999999997,0.13513513513513514,700000
0.025418393734092055,0.3333333333333333,1.0,0.1419463087248322,0.17250000000000001,0.24999999999999997,0.10810810810810811,400000
0.033891332861108195,0.6666666666666666,1.0,0.2922818791946309,0.23425,0.24999999999999997,0.2702702702702703,165000
0.15946537448696352,0.3333333333333333,1.0,0.6275167785234899,0.255,0.5,0.35135135135135137,350000
0.033891332861108195,1.0,1.0,0.2513422818791946,0.23425,0.41666666666666663,0.16216216216216217,425000
0.02965486329760012,1.0,1.0,0.15503355704697988,0.15525,0.24999999999999997,0.21621621621621623,180000
0.03812780242461626,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.21621621621621623,170000
0.0775269693652413,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.5833333333333334,0.16216216216216217,370000
0.011438044174515433,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.05405405405405406,800000
0.014827219825321886,0.3333333333333333,1.0,0.2932885906040268,0.24739999999999998,0.24999999999999997,0.08108108108108109,900000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.1891891891891892,390000
0.033891332861108195,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.16216216216216217,445000
0.02965486329760012,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.16216216216216217,459999
0.02330015895233802,0.6666666666666666,1.0,0.12550335570469798,0.15425,0.24999999999999997,0.1891891891891892,275000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.2972972972972973,200000
0.030502157210301736,1.0,1.0,0.19228187919463088,0.2145,0.24999999999999997,0.21621621621621623,350000
0.05083721111514047,0.3333333333333333,1.0,0.49261744966442944,0.3175,0.41666666666666663,0.35135135135135137,95000
0.10591131544074535,0.3333333333333333,1.0,0.2483221476510067,0.16760000000000003,0.24999999999999997,0.16216216216216217,550000
